index	type	path	question	options	answer	category
2199	"[""image""]"	['image/A3P8SMOT.jpg']	Is the lighting type of this shot Firelight?	"{""A"": ""yes"", ""B"": ""no""}"	A	lighting type
2200	"[""image""]"	['image/B3N3XOFC.jpg']	What's the lighting type of this shot?	"{""A"": ""Fluorescent"", ""B"": ""LED"", ""C"": ""Tungsten"", ""D"": ""HMI""}"	D	lighting type
2201	"[""image""]"	['image/6D0VMIUI.jpg']	What's the lighting type of this shot?	"{""A"": ""LED"", ""B"": ""HMI"", ""C"": ""Tungsten"", ""D"": ""Fluorescent""}"	B	lighting type
2202	"[""image""]"	['image/NZDJA4SZ.jpg']	Is the lighting type of this shot Firelight?	"{""A"": ""no"", ""B"": ""yes""}"	B	lighting type
2203	"[""image""]"	['image/BM32QXAI.jpg']	Is the lighting type of this shot Firelight?	"{""A"": ""yes"", ""B"": ""no""}"	A	lighting type
2204	"[""image""]"	['image/SWKR4B12.jpg']	Is the lighting type of this shot Firelight?	"{""A"": ""yes"", ""B"": ""no""}"	A	lighting type
2205	"[""image""]"	['image/P8XP1L3Z.jpg']	Is the lighting type of this shot Firelight?	"{""A"": ""yes"", ""B"": ""no""}"	A	lighting type
2206	"[""image""]"	['image/QIYRDQ3G.jpg']	Is the lighting type of this shot Firelight?	"{""A"": ""yes"", ""B"": ""no""}"	A	lighting type
2207	"[""image""]"	['image/93QXYJZO.jpg']	What's the lighting type of this shot?	"{""A"": ""Sunny"", ""B"": ""Moonlight"", ""C"": ""Overcast""}"	A	lighting type
2208	"[""image""]"	['image/MPF042VQ.JPG']	What's the lighting type of this shot?	"{""A"": ""Overcast"", ""B"": ""Moonlight"", ""C"": ""Sunny""}"	C	lighting type
2209	"[""image""]"	['image/T392A29U.jpg']	Is the lighting type of this shot Firelight?	"{""A"": ""yes"", ""B"": ""no""}"	A	lighting type
2210	"[""image""]"	['image/YFJVABMT.jpg']	What's the lighting type of this shot?	"{""A"": ""HMI"", ""B"": ""Tungsten"", ""C"": ""LED"", ""D"": ""Fluorescent""}"	A	lighting type
2211	"[""image""]"	['image/S5K65XYW.JPG']	What's the lighting type of this shot?	"{""A"": ""Overcast"", ""B"": ""Sunny"", ""C"": ""Moonlight""}"	B	lighting type
2212	"[""image""]"	['image/4FWZUGMB.JPG']	What's the lighting type of this shot?	"{""A"": ""Overcast"", ""B"": ""Sunny"", ""C"": ""Moonlight""}"	B	lighting type
2213	"[""image""]"	['image/AXIZ8DJE.jpg']	Is the lighting type of this shot Firelight?	"{""A"": ""no"", ""B"": ""yes""}"	B	lighting type
2214	"[""image""]"	['image/42285EII.jpg']	What's the lighting type of this shot?	"{""A"": ""Sunny"", ""B"": ""Moonlight"", ""C"": ""Overcast""}"	A	lighting type
2215	"[""image""]"	['image/YCQ962MM.jpg']	What's the lighting type of this shot?	"{""A"": ""Fluorescent"", ""B"": ""Tungsten"", ""C"": ""LED"", ""D"": ""HMI""}"	D	lighting type
2216	"[""image""]"	['image/45ABOX6L.jpg']	Is the lighting type of this shot Firelight?	"{""A"": ""no"", ""B"": ""yes""}"	B	lighting type
2217	"[""image""]"	['image/T59JNNVC.jpg']	Is the lighting type of this shot Firelight?	"{""A"": ""yes"", ""B"": ""no""}"	A	lighting type
2218	"[""image""]"	['image/PZWS9G9Y.jpg']	What's the lighting type of this shot?	"{""A"": ""Tungsten"", ""B"": ""HMI"", ""C"": ""Fluorescent"", ""D"": ""LED""}"	B	lighting type
2219	"[""image""]"	['image/OW0S7XL7.jpg']	Is the lighting type of this shot Firelight?	"{""A"": ""no"", ""B"": ""yes""}"	B	lighting type
2220	"[""image""]"	['image/PZ9ZGG35.jpg']	What's the lighting type of this shot?	"{""A"": ""LED"", ""B"": ""Tungsten"", ""C"": ""HMI"", ""D"": ""Fluorescent""}"	C	lighting type
2221	"[""image""]"	['image/MTOUO0JO.jpg']	Is the lighting type of this shot Firelight?	"{""A"": ""yes"", ""B"": ""no""}"	A	lighting type
2222	"[""image""]"	['image/W9MQJYZ5.JPG']	What's the lighting type of this shot?	"{""A"": ""Sunny"", ""B"": ""Overcast"", ""C"": ""Moonlight""}"	A	lighting type
2223	"[""image""]"	['image/DQ9V796O.JPG']	What's the lighting type of this shot?	"{""A"": ""Overcast"", ""B"": ""Moonlight"", ""C"": ""Sunny""}"	C	lighting type
2224	"[""image""]"	['image/EGM443DZ.jpg']	What's the lighting type of this shot?	"{""A"": ""LED"", ""B"": ""Tungsten"", ""C"": ""HMI"", ""D"": ""Fluorescent""}"	C	lighting type
2225	"[""image""]"	['image/F3BWAJKK.jpg']	What's the lighting type of this shot?	"{""A"": ""HMI"", ""B"": ""Tungsten"", ""C"": ""Fluorescent"", ""D"": ""LED""}"	A	lighting type
2226	"[""image""]"	['image/KDUA8MYL.jpg']	What's the lighting type of this shot?	"{""A"": ""Fluorescent"", ""B"": ""Tungsten"", ""C"": ""LED"", ""D"": ""HMI""}"	D	lighting type
2227	"[""image""]"	['image/6SDYNHHD.jpg']	What's the lighting type of this shot?	"{""A"": ""Mixed light"", ""B"": ""Artificial light"", ""C"": ""Daylight""}"	C	lighting type
2228	"[""image""]"	['image/S7AE19AN.jpg']	What's the lighting type of this shot?	"{""A"": ""Artificial light"", ""B"": ""Mixed light"", ""C"": ""Daylight""}"	C	lighting type
2229	"[""image""]"	['image/0UTRJPUI.jpg']	What's the lighting type of this shot?	"{""A"": ""Mixed light"", ""B"": ""Daylight"", ""C"": ""Artificial light""}"	B	lighting type
2230	"[""image""]"	['image/J6AA1WLG.jpg']	What's the lighting type of this shot?	"{""A"": ""Artificial light, LED, Moonlight"", ""B"": ""Daylight, Firelight, Overcast"", ""C"": ""Daylight, Mixed light, Sunny"", ""D"": ""Daylight, Fluorescent, Overcast""}"	B	lighting type
2231	"[""image""]"	['image/6O3FBCVZ.jpg']	What's the lighting type of this shot?	"{""A"": ""Daylight, Tungsten"", ""B"": ""Fluorescent, Mixed light"", ""C"": ""Artificial light, LED"", ""D"": ""Daylight, Sunny""}"	D	lighting type
2232	"[""image""]"	['image/QGWDVPLU.jpg']	What's the lighting type of this shot?	"{""A"": ""Artificial light"", ""B"": ""Daylight"", ""C"": ""Mixed light""}"	B	lighting type
2233	"[""image""]"	['image/0902Z039.jpg']	What's the lighting type of this shot?	"{""A"": ""Moonlight, Overcast"", ""B"": ""Daylight, Sunny"", ""C"": ""Daylight, HMI"", ""D"": ""Artificial light, Mixed light""}"	B	lighting type
2234	"[""image""]"	['image/K8EYMQ9F.jpg']	What's the lighting type of this shot?	"{""A"": ""Daylight"", ""B"": ""Mixed light"", ""C"": ""Artificial light""}"	A	lighting type
2235	"[""image""]"	['image/AE6P3L6X.jpg']	What's the lighting type of this shot?	"{""A"": ""Artificial light"", ""B"": ""Daylight"", ""C"": ""Mixed light""}"	B	lighting type
2236	"[""image""]"	['image/4QA5BM1N.jpg']	What's the lighting type of this shot?	"{""A"": ""Mixed light"", ""B"": ""Daylight"", ""C"": ""Artificial light""}"	B	lighting type
2237	"[""image""]"	['image/885HNK0R.jpg']	What's the lighting type of this shot?	"{""A"": ""Daylight, Firelight"", ""B"": ""Daylight, Overcast"", ""C"": ""Artificial light, Practical light"", ""D"": ""Firelight, Mixed light""}"	C	lighting type
2238	"[""image""]"	['image/JI15D1MA.jpg']	What's the lighting type of this shot?	"{""A"": ""Daylight"", ""B"": ""Artificial light"", ""C"": ""Mixed light""}"	B	lighting type
2239	"[""image""]"	['image/D99JXGKS.jpg']	What's the lighting type of this shot?	"{""A"": ""Mixed light"", ""B"": ""Artificial light"", ""C"": ""Daylight""}"	C	lighting type
2240	"[""image""]"	['image/H86OS4GI.jpg']	What's the lighting type of this shot?	"{""A"": ""Firelight, Practical light"", ""B"": ""Fluorescent, Practical light"", ""C"": ""Daylight, Sunny"", ""D"": ""Artificial light, LED""}"	C	lighting type
2241	"[""image""]"	['image/TI8FJ0WK.jpg']	What's the lighting type of this shot?	"{""A"": ""Artificial light, Firelight"", ""B"": ""HMI, Mixed light"", ""C"": ""Artificial light, Tungsten"", ""D"": ""Daylight, Sunny""}"	D	lighting type
2242	"[""image""]"	['image/KTHBCRWB.jpg']	What's the lighting type of this shot?	"{""A"": ""Daylight"", ""B"": ""Artificial light"", ""C"": ""Mixed light""}"	A	lighting type
2243	"[""image""]"	['image/LOQD8ZUT.jpg']	What's the lighting type of this shot?	"{""A"": ""Daylight"", ""B"": ""Artificial light"", ""C"": ""Mixed light""}"	B	lighting type
2244	"[""image""]"	['image/V045TO4B.jpg']	What's the lighting type of this shot?	"{""A"": ""Artificial light, LED"", ""B"": ""Artificial light, Tungsten"", ""C"": ""Artificial light, Practical light"", ""D"": ""Overcast, Practical light""}"	C	lighting type
2245	"[""image""]"	['image/89VCJZLO.jpg']	What's the lighting type of this shot?	"{""A"": ""Mixed light"", ""B"": ""Artificial light"", ""C"": ""Daylight""}"	C	lighting type
2246	"[""image""]"	['image/RBFB80HO.jpg']	What's the lighting type of this shot?	"{""A"": ""Firelight, Mixed light"", ""B"": ""Artificial light, Sunny"", ""C"": ""Daylight, Sunny"", ""D"": ""Daylight, HMI""}"	C	lighting type
2247	"[""image""]"	['image/NMQEYK4Q.jpg']	What's the lighting type of this shot?	"{""A"": ""Artificial light"", ""B"": ""Mixed light"", ""C"": ""Daylight""}"	C	lighting type
2248	"[""image""]"	['image/1OW6HRON.jpg']	What's the lighting type of this shot?	"{""A"": ""Mixed light"", ""B"": ""Artificial light"", ""C"": ""Daylight""}"	C	lighting type
2249	"[""image""]"	['image/RCBMNFLX.jpg']	What's the lighting type of this shot?	"{""A"": ""Mixed light"", ""B"": ""Daylight"", ""C"": ""Artificial light""}"	C	lighting type
2250	"[""image""]"	['image/2O0N52KQ.jpg']	What's the lighting type of this shot?	"{""A"": ""Daylight, HMI"", ""B"": ""Daylight, Fluorescent"", ""C"": ""Artificial light, Practical light"", ""D"": ""Firelight, Mixed light""}"	C	lighting type
2251	"[""image""]"	['image/W4S5OMUM.jpg']	What's the lighting type of this shot?	"{""A"": ""Daylight, Sunny"", ""B"": ""Firelight, Moonlight"", ""C"": ""Artificial light, Tungsten"", ""D"": ""Daylight, Fluorescent""}"	C	lighting type
2252	"[""image""]"	['image/BCSDUU7A.jpg']	What's the lighting type of this shot?	"{""A"": ""Mixed light"", ""B"": ""Artificial light"", ""C"": ""Daylight""}"	C	lighting type
2253	"[""image""]"	['image/3YTGRINF.jpg']	What's the lighting type of this shot?	"{""A"": ""Mixed light"", ""B"": ""Daylight"", ""C"": ""Artificial light""}"	C	lighting type
2254	"[""image""]"	['image/VYIUFO3T.jpg']	What's the lighting type of this shot?	"{""A"": ""Daylight, Sunny"", ""B"": ""Artificial light, Daylight"", ""C"": ""Firelight, Practical light"", ""D"": ""Artificial light, Firelight""}"	A	lighting type
2255	"[""image""]"	['image/K771B3TG.jpg']	What's the lighting type of this shot?	"{""A"": ""Daylight"", ""B"": ""Artificial light"", ""C"": ""Mixed light""}"	B	lighting type
2256	"[""image""]"	['image/TADUC690.jpg']	What's the lighting type of this shot?	"{""A"": ""Artificial light"", ""B"": ""Mixed light"", ""C"": ""Daylight""}"	C	lighting type
2257	"[""image""]"	['image/REE8PKRG.jpg']	What's the lighting type of this shot?	"{""A"": ""Daylight"", ""B"": ""Mixed light"", ""C"": ""Artificial light""}"	A	lighting type
2258	"[""image""]"	['image/B603VIB9.jpg']	What's the lighting type of this shot?	"{""A"": ""Artificial light"", ""B"": ""Daylight"", ""C"": ""Mixed light""}"	A	lighting type
2259	"[""image""]"	['image/368UIA05.jpg']	What's the lighting type of this shot?	"{""A"": ""Artificial light"", ""B"": ""Mixed light"", ""C"": ""Daylight""}"	C	lighting type
2260	"[""image""]"	['image/4OWAFKLB.jpg']	What's the lighting type of this shot?	"{""A"": ""Artificial light"", ""B"": ""Daylight"", ""C"": ""Mixed light""}"	B	lighting type
2261	"[""image""]"	['image/SM5SRG79.jpg']	What's the lighting type of this shot?	"{""A"": ""Daylight"", ""B"": ""Artificial light"", ""C"": ""Mixed light""}"	A	lighting type
2262	"[""image""]"	['image/BXD52NMM.jpg']	What's the lighting type of this shot?	"{""A"": ""Artificial light, Moonlight, Tungsten"", ""B"": ""Artificial light, Fluorescent, Practical light"", ""C"": ""Artificial light, Fluorescent, Mixed light"", ""D"": ""Artificial light, Firelight, Practical light""}"	B	lighting type
2263	"[""image""]"	['image/AGP9UBXG.jpg']	What's the lighting type of this shot?	"{""A"": ""Daylight, HMI"", ""B"": ""Daylight, Sunny"", ""C"": ""Daylight, Overcast"", ""D"": ""Fluorescent, Moonlight""}"	B	lighting type
2264	"[""image""]"	['image/IHFCUD0R.jpg']	What's the lighting type of this shot?	"{""A"": ""Daylight"", ""B"": ""Artificial light"", ""C"": ""Mixed light""}"	A	lighting type
2265	"[""image""]"	['image/3SPGMAG1.jpg']	What's the lighting type of this shot?	"{""A"": ""Mixed light"", ""B"": ""Artificial light"", ""C"": ""Daylight""}"	B	lighting type
2266	"[""image""]"	['image/IPMSBK7Z.jpg']	What's the lighting type of this shot?	"{""A"": ""Artificial light, Fluorescent"", ""B"": ""Firelight, Practical light"", ""C"": ""Firelight, Moonlight"", ""D"": ""Daylight, Sunny""}"	D	lighting type
2267	"[""image""]"	['image/WNTBH8SS.jpg']	What's the lighting type of this shot?	"{""A"": ""Artificial light"", ""B"": ""Mixed light"", ""C"": ""Daylight""}"	A	lighting type
2268	"[""image""]"	['image/SYER8MJ4.JPG']	What's the lighting type of this shot?	"{""A"": ""Mixed light"", ""B"": ""Artificial light"", ""C"": ""Daylight""}"	C	lighting type
2269	"[""image""]"	['image/NEIVAVD2.jpg']	What's the lighting type of this shot?	"{""A"": ""Artificial light, Moonlight, Overcast"", ""B"": ""Daylight, Firelight, Overcast"", ""C"": ""Artificial light, Practical light, Tungsten"", ""D"": ""Daylight, Fluorescent, Sunny""}"	C	lighting type
2270	"[""image""]"	['image/REILWIV5.jpg']	What's the lighting type of this shot?	"{""A"": ""Artificial light, Daylight"", ""B"": ""Daylight, Overcast"", ""C"": ""Firelight, Tungsten"", ""D"": ""Overcast, Sunny""}"	B	lighting type
2271	"[""image""]"	['image/MNZPT9HW.jpg']	What's the lighting type of this shot?	"{""A"": ""Mixed light"", ""B"": ""Artificial light"", ""C"": ""Daylight""}"	B	lighting type
2272	"[""image""]"	['image/Y8H5XD0E.jpg']	What's the lighting type of this shot?	"{""A"": ""Mixed light"", ""B"": ""Artificial light"", ""C"": ""Daylight""}"	B	lighting type
2273	"[""image""]"	['image/K5CKBPMZ.jpg']	What's the lighting type of this shot?	"{""A"": ""Daylight"", ""B"": ""Artificial light"", ""C"": ""Mixed light""}"	A	lighting type
2274	"[""image""]"	['image/XLX146Z7.jpg']	What's the lighting type of this shot?	"{""A"": ""Artificial light, Mixed light"", ""B"": ""Daylight, Sunny"", ""C"": ""Mixed light, Moonlight"", ""D"": ""Artificial light, Firelight""}"	B	lighting type
2275	"[""image""]"	['image/064NEDYX.jpg']	What's the lighting type of this shot?	"{""A"": ""Artificial light, Mixed light"", ""B"": ""Daylight, Sunny"", ""C"": ""Artificial light, Overcast"", ""D"": ""Overcast, Sunny""}"	B	lighting type
2276	"[""image""]"	['image/HUAODEJF.jpg']	What's the lighting type of this shot?	"{""A"": ""Daylight, Firelight, Overcast"", ""B"": ""Firelight, Moonlight, Practical light"", ""C"": ""Artificial light, LED, Mixed light"", ""D"": ""Artificial light, Daylight, Firelight""}"	C	lighting type
2277	"[""image""]"	['image/MWKVU7CB.jpg']	What's the lighting type of this shot?	"{""A"": ""Daylight, Moonlight"", ""B"": ""Daylight, Overcast"", ""C"": ""Artificial light, Mixed light"", ""D"": ""Moonlight, Practical light""}"	B	lighting type
2278	"[""image""]"	['image/R6EN7INZ.jpg']	What's the lighting type of this shot?	"{""A"": ""Artificial light, Firelight, Practical light"", ""B"": ""Daylight, Firelight, Overcast"", ""C"": ""Daylight, Practical light, Sunny"", ""D"": ""Artificial light, Fluorescent, LED""}"	C	lighting type
2279	"[""image""]"	['image/MKLMTBNA.jpg']	What's the lighting type of this shot?	"{""A"": ""Daylight"", ""B"": ""Artificial light"", ""C"": ""Mixed light""}"	B	lighting type
2280	"[""image""]"	['image/9XOPC6JK.jpg']	What's the lighting of this shot?	"{""A"": ""Low contrast, Soft light, Top light"", ""B"": ""Backlight, Edge light, Soft light"", ""C"": ""High contrast, Silhouette, Soft light"", ""D"": ""Edge light, Low contrast, Soft light""}"	A	lighting
2281	"[""image""]"	['image/BU09EH7B.jpg']	What's the lighting of this shot?	"{""A"": ""High contrast, Top light"", ""B"": ""Soft light, Underlight"", ""C"": ""Side light, Silhouette"", ""D"": ""Top light, Underlight""}"	A	lighting
2282	"[""image""]"	['image/XM75NHBI.jpg']	What's the lighting of this shot?	"{""A"": ""Underlight"", ""B"": ""Top light"", ""C"": ""Backlight"", ""D"": ""Side light""}"	B	lighting
2283	"[""image""]"	['image/65HBX6UL.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light, Silhouette, Underlight"", ""B"": ""Hard light, Soft light, Underlight"", ""C"": ""Backlight, Hard light, Low contrast"", ""D"": ""Edge light, Hard light, Top light""}"	D	lighting
2284	"[""image""]"	['image/V1PWYTK4.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight, High contrast, Silhouette"", ""B"": ""Backlight, Hard light, Low contrast"", ""C"": ""High contrast, Soft light, Top light"", ""D"": ""Backlight, Edge light, Silhouette""}"	A	lighting
2285	"[""image""]"	['image/FNSAR4CY.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight, Edge light, Top light"", ""B"": ""Edge light, Silhouette, Soft light"", ""C"": ""Backlight, Side light, Silhouette"", ""D"": ""Hard light, High contrast, Top light""}"	D	lighting
2286	"[""image""]"	['image/TTMOWO0H.jpg']	What's the lighting of this shot?	"{""A"": ""Low contrast, Side light"", ""B"": ""Side light, Soft light"", ""C"": ""Backlight, Side light"", ""D"": ""Side light, Top light""}"	B	lighting
2287	"[""image""]"	['image/66U6G12Q.jpg']	What's the lighting of this shot?	"{""A"": ""High contrast, Silhouette"", ""B"": ""Hard light, Soft light"", ""C"": ""Hard light, Top light"", ""D"": ""Side light, Soft light""}"	C	lighting
2288	"[""image""]"	['image/EIIS953F.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight, Edge light, High contrast, Side light, Soft light"", ""B"": ""Backlight, Hard light, Silhouette, Soft light, Top light"", ""C"": ""Backlight, Edge light, Side light, Top light, Underlight"", ""D"": ""Edge light, High contrast, Side light, Soft light, Top light""}"	C	lighting
2289	"[""image""]"	['image/G2QX56F8.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight, High contrast, Silhouette"", ""B"": ""Backlight, High contrast, Soft light"", ""C"": ""Hard light, High contrast, Silhouette"", ""D"": ""Low contrast, Soft light, Top light""}"	B	lighting
2290	"[""image""]"	['image/3ODAQE5V.jpg']	What's the lighting of this shot?	"{""A"": ""Edge light, Underlight"", ""B"": ""Low contrast, Silhouette"", ""C"": ""Top light, Underlight"", ""D"": ""Hard light, Top light""}"	D	lighting
2291	"[""image""]"	['image/LOE0O0VR.jpg']	What's the lighting of this shot?	"{""A"": ""Edge light, Hard light"", ""B"": ""Edge light, Side light"", ""C"": ""Backlight, Underlight"", ""D"": ""Side light, Soft light""}"	D	lighting
2292	"[""image""]"	['image/SEE8VPRA.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight, High contrast, Silhouette, Soft light"", ""B"": ""Edge light, Side light, Soft light, Top light"", ""C"": ""Low contrast, Silhouette, Soft light, Top light"", ""D"": ""Backlight, High contrast, Silhouette, Top light""}"	A	lighting
2293	"[""image""]"	['image/PRL5XF02.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light, Underlight"", ""B"": ""Edge light, Hard light"", ""C"": ""Hard light, Top light"", ""D"": ""High contrast, Soft light""}"	B	lighting
2294	"[""image""]"	['image/4770POV0.JPG']	What's the lighting of this shot?	"{""A"": ""High contrast"", ""B"": ""Low contrast""}"	B	lighting
2295	"[""image""]"	['image/RYHXST8O.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light, Top light"", ""B"": ""Soft light, Top light"", ""C"": ""Edge light, Underlight"", ""D"": ""Edge light, Side light""}"	A	lighting
2296	"[""image""]"	['image/RN3QZ9CT.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light, Side light"", ""B"": ""Low contrast, Underlight"", ""C"": ""High contrast, Silhouette"", ""D"": ""High contrast, Underlight""}"	A	lighting
2297	"[""image""]"	['image/4J7Y4LAJ.jpg']	What's the lighting of this shot?	"{""A"": ""Top light"", ""B"": ""Side light"", ""C"": ""Backlight"", ""D"": ""Underlight""}"	C	lighting
2298	"[""image""]"	['image/G6WSH845.jpg']	What's the lighting of this shot?	"{""A"": ""Low contrast, Underlight"", ""B"": ""Edge light, Hard light"", ""C"": ""Silhouette, Underlight"", ""D"": ""Soft light, Underlight""}"	B	lighting
2299	"[""image""]"	['image/V79QDWDL.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight"", ""B"": ""Side light"", ""C"": ""Underlight"", ""D"": ""Top light""}"	B	lighting
2300	"[""image""]"	['image/4GO8URGV.jpg']	What's the lighting of this shot?	"{""A"": ""Soft light"", ""B"": ""Hard light""}"	A	lighting
2301	"[""image""]"	['image/52DMTBBW.jpg']	What's the lighting of this shot?	"{""A"": ""Soft light, Underlight"", ""B"": ""Edge light, Side light"", ""C"": ""Side light, Underlight"", ""D"": ""Backlight, Side light""}"	A	lighting
2302	"[""image""]"	['image/A0AXUU8V.jpg']	What's the lighting of this shot?	"{""A"": ""High contrast, Silhouette"", ""B"": ""Side light, Silhouette"", ""C"": ""Low contrast, Soft light"", ""D"": ""Hard light, Low contrast""}"	C	lighting
2303	"[""image""]"	['image/WP6QB2YV.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight"", ""B"": ""Underlight"", ""C"": ""Side light"", ""D"": ""Top light""}"	A	lighting
2304	"[""image""]"	['image/ZY6CDLZW.png']	What's the lighting of this shot?	"{""A"": ""Edge light, High contrast, Top light"", ""B"": ""Backlight, Edge light, Hard light"", ""C"": ""Backlight, Hard light, High contrast"", ""D"": ""Low contrast, Side light, Top light""}"	C	lighting
2305	"[""image""]"	['image/PG2QR1Z5.jpg']	What's the lighting of this shot?	"{""A"": ""Soft light"", ""B"": ""Hard light""}"	A	lighting
2306	"[""image""]"	['image/GZBC99UR.jpg']	What's the lighting of this shot?	"{""A"": ""Side light, Soft light"", ""B"": ""Soft light, Top light"", ""C"": ""Low contrast, Underlight"", ""D"": ""Side light, Underlight""}"	B	lighting
2307	"[""image""]"	['image/NPKA2XAE.jpg']	What's the lighting of this shot?	"{""A"": ""Underlight"", ""B"": ""Backlight"", ""C"": ""Side light"", ""D"": ""Top light""}"	B	lighting
2308	"[""image""]"	['image/M0UURB8N.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light"", ""B"": ""Soft light""}"	B	lighting
2309	"[""image""]"	['image/D93V64LR.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight, Top light"", ""B"": ""Backlight, Hard light"", ""C"": ""Backlight, Silhouette"", ""D"": ""Hard light, Underlight""}"	B	lighting
2310	"[""image""]"	['image/HXKS3UOX.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light"", ""B"": ""Soft light""}"	B	lighting
2311	"[""image""]"	['image/FJSC8AZB.jpg']	What's the lighting of this shot?	"{""A"": ""High contrast, Silhouette, Underlight"", ""B"": ""High contrast, Side light, Soft light"", ""C"": ""Edge light, Low contrast, Underlight"", ""D"": ""Backlight, Hard light, Side light""}"	D	lighting
2312	"[""image""]"	['image/O3GCBSPX.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight, Side light, Soft light"", ""B"": ""Low contrast, Soft light, Underlight"", ""C"": ""Backlight, Hard light, Side light"", ""D"": ""Edge light, Side light, Top light""}"	A	lighting
2313	"[""image""]"	['image/QPI2WD3T.jpg']	What's the lighting of this shot?	"{""A"": ""Top light, Underlight"", ""B"": ""Backlight, Top light"", ""C"": ""Backlight, Soft light"", ""D"": ""Low contrast, Soft light""}"	D	lighting
2314	"[""image""]"	['image/B2G9U3XF.jpg']	What's the lighting of this shot?	"{""A"": ""High contrast"", ""B"": ""Low contrast""}"	B	lighting
2315	"[""image""]"	['image/ZN6I2Q3E.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight, Low contrast"", ""B"": ""Backlight, Soft light"", ""C"": ""Side light, Top light"", ""D"": ""Hard light, Underlight""}"	C	lighting
2316	"[""image""]"	['image/4XDH4ISH.jpg']	What's the lighting of this shot?	"{""A"": ""Soft light, Top light"", ""B"": ""High contrast, Silhouette"", ""C"": ""Hard light, Soft light"", ""D"": ""Backlight, Soft light""}"	A	lighting
2317	"[""image""]"	['image/U0TX36WI.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light"", ""B"": ""Soft light""}"	A	lighting
2318	"[""image""]"	['image/FEJTXMTU.jpg']	What's the lighting of this shot?	"{""A"": ""Edge light, Side light"", ""B"": ""Hard light, Underlight"", ""C"": ""Low contrast, Underlight"", ""D"": ""Edge light, Soft light""}"	D	lighting
2319	"[""image""]"	['image/W6DSA0CD.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight, Side light"", ""B"": ""Backlight, Hard light"", ""C"": ""Silhouette, Soft light"", ""D"": ""Hard light, Soft light""}"	B	lighting
2320	"[""image""]"	['image/JZY7MF71.jpg']	What's the lighting of this shot?	"{""A"": ""High contrast, Side light"", ""B"": ""Backlight, Top light"", ""C"": ""High contrast, Underlight"", ""D"": ""Side light, Soft light""}"	D	lighting
2321	"[""image""]"	['image/F5GB4FIN.jpg']	What's the lighting of this shot?	"{""A"": ""Top light, Underlight"", ""B"": ""Hard light, Underlight"", ""C"": ""Backlight, Low contrast"", ""D"": ""Backlight, Soft light""}"	D	lighting
2322	"[""image""]"	['image/1IFR3MF0.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight"", ""B"": ""Side light"", ""C"": ""Underlight"", ""D"": ""Top light""}"	D	lighting
2323	"[""image""]"	['image/REBME64W.jpg']	What's the lighting of this shot?	"{""A"": ""Silhouette, Underlight"", ""B"": ""Soft light, Top light"", ""C"": ""Top light, Underlight"", ""D"": ""Backlight, Soft light""}"	B	lighting
2324	"[""image""]"	['image/931JMIJS.jpg']	What's the lighting of this shot?	"{""A"": ""Hard light"", ""B"": ""Soft light""}"	B	lighting
2325	"[""image""]"	['image/TP9FJLRP.jpg']	What's the lighting of this shot?	"{""A"": ""Side light, Soft light"", ""B"": ""Soft light, Top light"", ""C"": ""Silhouette, Top light"", ""D"": ""Edge light, Low contrast""}"	B	lighting
2326	"[""image""]"	['image/TZB0U5Q5.jpg']	What's the lighting of this shot?	"{""A"": ""Top light"", ""B"": ""Side light"", ""C"": ""Backlight"", ""D"": ""Underlight""}"	C	lighting
2327	"[""image""]"	['image/TGSFJL8N.jpg']	What's the lighting of this shot?	"{""A"": ""Low contrast, Side light, Soft light"", ""B"": ""Edge light, Hard light, Side light"", ""C"": ""Backlight, Silhouette, Underlight"", ""D"": ""Edge light, Hard light, Underlight""}"	A	lighting
2328	"[""image""]"	['image/4OR4O763.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight, High contrast, Silhouette"", ""B"": ""Hard light, High contrast, Top light"", ""C"": ""Edge light, Side light, Top light"", ""D"": ""Edge light, Low contrast, Soft light""}"	B	lighting
2329	"[""image""]"	['image/0NN3ZNBY.jpg']	What's the lighting of this shot?	"{""A"": ""Backlight, Low contrast, Silhouette, Soft light"", ""B"": ""Edge light, Side light, Silhouette, Soft light"", ""C"": ""Backlight, High contrast, Side light, Soft light"", ""D"": ""Edge light, Hard light, High contrast, Silhouette""}"	B	lighting
