2025-09-02 20:26:17,136 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_48.mp4', total_frames=58, video_fps=23.976023976023978, time=0.324s
2025-09-02 20:49:31,514 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BkMoBdDsMSI.webm_30.mp4', total_frames=85, video_fps=23.976023976023978, time=0.396s
2025-09-02 20:49:35,790 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/WhodXqmJuvA.webm_111.mp4', total_frames=109, video_fps=23.976023976023978, time=0.637s
2025-09-02 20:49:40,295 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qt3mWFxfuEk.webm_56.mp4', total_frames=95, video_fps=23.976023976023978, time=0.358s
2025-09-02 20:49:44,862 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/neQEUASHiXo.webm_35.mp4', total_frames=55, video_fps=23.976023976023978, time=0.283s
2025-09-02 20:49:49,140 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/6VNL2NdYvFQ.webm_39.mp4', total_frames=105, video_fps=23.976023976023978, time=0.652s
2025-09-02 20:49:54,337 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/09jg8vr9IXg.webm_6.mp4', total_frames=56, video_fps=23.976023976023978, time=0.408s
2025-09-02 20:49:58,130 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/pinmv_PU7uI.webm_44.mp4', total_frames=73, video_fps=23.976023976023978, time=0.547s
2025-09-02 20:50:02,699 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/e1SGHR4g3ac.webm_44.mp4', total_frames=85, video_fps=23.976023976023978, time=0.466s
2025-09-02 20:50:08,026 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5FUEltKsVJQ.webm_83.mp4', total_frames=111, video_fps=23.976023976023978, time=0.916s
2025-09-02 20:50:13,547 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/IX5tw_9BxKs.webm_76.mp4', total_frames=125, video_fps=23.976023976023978, time=0.882s
2025-09-02 20:50:19,261 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-FGVJS3rT80.webm_10.mp4', total_frames=78, video_fps=23.976023976023978, time=0.343s
2025-09-02 20:50:23,623 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_24.mp4', total_frames=130, video_fps=23.976023976023978, time=0.299s
2025-09-02 20:50:28,411 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BzI5kVdX8bI.webm_9.mp4', total_frames=143, video_fps=23.976023976023978, time=0.810s
2025-09-02 20:50:35,631 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-7bJwW2NYyc.webm_35.mp4', total_frames=98, video_fps=23.976023976023978, time=0.361s
2025-09-02 20:50:40,015 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/h9yDvzBrSC4.webm_87.mp4', total_frames=90, video_fps=23.976023976023978, time=0.317s
2025-09-02 20:50:44,239 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SkfWDQEm2II.webm_39.mp4', total_frames=56, video_fps=24.0, time=0.421s
2025-09-02 20:50:49,108 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/OSeRp3JnpHA.webm_5.mp4', total_frames=180, video_fps=23.976023976023978, time=1.453s
2025-09-02 20:50:56,816 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YNlyUuJ_qec.webm_4.mp4', total_frames=182, video_fps=23.976023976023978, time=0.939s
2025-09-02 20:51:04,072 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_7.mp4', total_frames=143, video_fps=23.976023976023978, time=0.508s
2025-09-02 20:51:12,690 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-YVsVvsABOQ.webm_42.mp4', total_frames=336, video_fps=23.976023976023978, time=2.267s
2025-09-02 20:51:24,116 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/lwTS79rT8iw.webm_51.mp4', total_frames=91, video_fps=23.976023976023978, time=0.341s
2025-09-02 20:51:28,026 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/B-tEt_VaN0U.webm_62.mp4', total_frames=168, video_fps=23.976023976023978, time=0.673s
2025-09-02 20:51:35,274 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/IX5tw_9BxKs.webm_4.mp4', total_frames=90, video_fps=23.976023976023978, time=0.252s
2025-09-02 20:51:39,065 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/f2Y5n4R6DGk.mkv_61.mp4', total_frames=74, video_fps=23.976023976023978, time=0.326s
2025-09-02 20:51:44,006 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_17.mp4', total_frames=181, video_fps=23.976023976023978, time=1.485s
2025-09-02 20:51:51,983 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_14_1.mp4', total_frames=43, video_fps=25.0, time=0.265s
2025-09-02 20:51:56,175 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FM-CE4D8NJM.webm_46.mp4', total_frames=48, video_fps=23.976023976023978, time=0.265s
2025-09-02 20:51:58,775 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/m1LHXV49zn8.webm_73.mp4', total_frames=118, video_fps=23.976023976023978, time=0.579s
2025-09-02 20:52:04,952 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_23.mp4', total_frames=181, video_fps=23.976023976023978, time=1.229s
2025-09-02 20:52:12,300 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/NzfC0j8GU_w.webm_1.mp4', total_frames=172, video_fps=23.976023976023978, time=1.340s
2025-09-02 20:52:19,992 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/pPW07cI2bzs.webm_79.mp4', total_frames=170, video_fps=23.976023976023978, time=0.729s
2025-09-02 20:52:27,478 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BYUSpyONQ0A.webm_24.mp4', total_frames=57, video_fps=23.976023976023978, time=0.448s
2025-09-02 20:52:34,347 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/b1l61LFUUAQ.webm_11.mp4', total_frames=97, video_fps=23.976023976023978, time=0.509s
2025-09-02 20:52:39,202 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/fSr_nfsdlRg.webm_47.mp4', total_frames=166, video_fps=23.976023976023978, time=0.677s
2025-09-02 20:52:46,579 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U6BpeM8RaD4.webm_85.mp4', total_frames=71, video_fps=24.0, time=0.267s
2025-09-02 20:52:51,072 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/QgRY22rz7m8.webm_0.mp4', total_frames=162, video_fps=23.976023976023978, time=0.895s
2025-09-02 20:52:57,197 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/QgRY22rz7m8.webm_7.mp4', total_frames=110, video_fps=23.976023976023978, time=0.509s
2025-09-02 20:53:02,133 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/rUZ8okSnE4k.mkv_44.mp4', total_frames=48, video_fps=23.976023976023978, time=0.233s
2025-09-02 20:53:06,641 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SbozyYNrWmc.mkv_12.mp4', total_frames=86, video_fps=23.976023976023978, time=0.321s
2025-09-02 20:53:10,673 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FopBvLLXKZ0.webm_31.mp4', total_frames=51, video_fps=23.976023976023978, time=0.263s
2025-09-02 20:53:14,573 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_ZYHlc2Niaw.webm_35.mp4', total_frames=86, video_fps=23.976023976023978, time=0.387s
2025-09-02 20:53:19,948 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/knSQ60KFiMk.webm_76.mp4', total_frames=72, video_fps=23.976023976023978, time=0.348s
2025-09-02 20:53:24,034 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y7mQP5hf-r0.mkv_17.mp4', total_frames=74, video_fps=23.976023976023978, time=0.245s
2025-09-02 20:53:28,744 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/pinmv_PU7uI.webm_18.mp4', total_frames=113, video_fps=23.976023976023978, time=0.562s
2025-09-02 20:53:35,048 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (4).mp4_scene_73.mp4', total_frames=640, video_fps=30.0, time=1.738s
2025-09-02 20:53:50,322 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TzxTr3o3qzY.webm_18.mp4', total_frames=135, video_fps=24.0, time=0.867s
2025-09-02 20:53:56,238 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-FGVJS3rT80.webm_35.mp4', total_frames=73, video_fps=23.976023976023978, time=0.306s
2025-09-02 20:54:01,351 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (23).mp4_scene_2_2.mp4', total_frames=98, video_fps=23.976023976023978, time=1.077s
2025-09-02 20:54:06,995 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/D1m2Z4_-XA4.webm_25.mp4', total_frames=153, video_fps=23.976023976023978, time=0.517s
2025-09-02 20:54:13,529 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BYUSpyONQ0A.webm_44.mp4', total_frames=49, video_fps=23.976023976023978, time=0.390s
2025-09-02 20:54:19,101 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/D0PiBsb_hX4.webm_11.mp4', total_frames=255, video_fps=23.976023976023978, time=1.876s
2025-09-02 20:54:28,551 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SbozyYNrWmc.mkv_2.mp4', total_frames=105, video_fps=23.976023976023978, time=0.507s
2025-09-02 20:54:34,727 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FM-CE4D8NJM.webm_33.mp4', total_frames=238, video_fps=23.976023976023978, time=1.208s
2025-09-02 20:54:42,873 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_71.mp4', total_frames=52, video_fps=23.976023976023978, time=0.349s
2025-09-02 20:54:47,418 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/mgju_uBZHic.webm_9.mp4', total_frames=242, video_fps=23.976023976023978, time=0.950s
2025-09-02 20:54:55,415 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_24.mp4', total_frames=56, video_fps=23.976023976023978, time=0.522s
2025-09-02 20:54:59,961 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_1.mp4', total_frames=275, video_fps=23.976023976023978, time=0.996s
2025-09-02 20:55:08,303 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/IX5tw_9BxKs.webm_58.mp4', total_frames=72, video_fps=23.976023976023978, time=0.468s
2025-09-02 20:55:12,521 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/e1SGHR4g3ac.webm_5.mp4', total_frames=77, video_fps=23.976023976023978, time=0.917s
2025-09-02 20:55:16,873 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (12)_1.mp4_scene_16.mp4', total_frames=115, video_fps=29.97002997002997, time=0.620s
2025-09-02 20:55:22,070 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/F_T5mtz0kaI.webm_9.mp4', total_frames=58, video_fps=23.976023976023978, time=0.525s
2025-09-02 20:55:25,375 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_32.mp4', total_frames=67, video_fps=23.976023976023978, time=0.464s
2025-09-02 20:55:29,593 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_21.mp4', total_frames=142, video_fps=23.976023976023978, time=0.859s
2025-09-02 20:55:35,276 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U6BpeM8RaD4.webm_5.mp4', total_frames=66, video_fps=24.0, time=0.313s
2025-09-02 20:55:39,095 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Rg5D0yMWWEM.webm_11.mp4', total_frames=84, video_fps=23.976023976023978, time=0.459s
2025-09-02 20:55:45,987 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FM-CE4D8NJM.webm_8.mp4', total_frames=207, video_fps=23.976023976023978, time=1.588s
2025-09-02 20:55:54,389 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FQIx05cdYCM.webm_53.mp4', total_frames=173, video_fps=23.976023976023978, time=0.610s
2025-09-02 20:56:00,107 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/s38xa-i4G-4.webm_37.mp4', total_frames=65, video_fps=24.0, time=0.467s
2025-09-02 20:56:04,098 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/x9w-dy_Yb3Y.webm_16.mp4', total_frames=125, video_fps=24.0, time=0.330s
2025-09-02 20:56:09,351 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/f2Y5n4R6DGk.mkv_29.mp4', total_frames=99, video_fps=23.976023976023978, time=0.523s
2025-09-02 20:56:16,182 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FQIx05cdYCM.webm_57.mp4', total_frames=93, video_fps=23.976023976023978, time=0.361s
2025-09-02 20:56:21,210 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/El35ADTlcF0.webm_28.mp4', total_frames=131, video_fps=23.976023976023978, time=0.378s
2025-09-02 20:56:27,024 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/RXt-hSbF02k.webm_7.mp4', total_frames=334, video_fps=23.976023976023978, time=1.364s
2025-09-02 20:56:36,920 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/dSrX8b8BYy0.webm_36.mp4', total_frames=188, video_fps=23.976023976023978, time=0.945s
2025-09-02 20:56:43,573 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EzJpOmQTMbY.webm_15.mp4', total_frames=132, video_fps=23.976023976023978, time=0.557s
2025-09-02 20:56:48,069 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/lcXi57h41jQ.mkv_1.mp4', total_frames=167, video_fps=23.976023976023978, time=0.778s
2025-09-02 20:56:54,426 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YNlyUuJ_qec.webm_50.mp4', total_frames=54, video_fps=23.976023976023978, time=0.353s
