2025-09-02 19:35:09,222 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_48.mp4', total_frames=58, video_fps=23.976023976023978, time=0.308s
2025-09-02 20:11:36,761 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BkMoBdDsMSI.webm_30.mp4', total_frames=85, video_fps=23.976023976023978, time=0.391s
2025-09-02 20:11:45,488 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/WhodXqmJuvA.webm_111.mp4', total_frames=109, video_fps=23.976023976023978, time=0.623s
2025-09-02 20:11:53,970 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qt3mWFxfuEk.webm_56.mp4', total_frames=95, video_fps=23.976023976023978, time=0.358s
2025-09-02 20:12:02,528 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/neQEUASHiXo.webm_35.mp4', total_frames=55, video_fps=23.976023976023978, time=0.308s
2025-09-02 20:12:09,047 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/6VNL2NdYvFQ.webm_39.mp4', total_frames=105, video_fps=23.976023976023978, time=0.721s
2025-09-02 20:12:18,705 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/09jg8vr9IXg.webm_6.mp4', total_frames=56, video_fps=23.976023976023978, time=0.381s
2025-09-02 20:12:25,583 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/pinmv_PU7uI.webm_44.mp4', total_frames=73, video_fps=23.976023976023978, time=0.524s
2025-09-02 20:12:34,006 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/e1SGHR4g3ac.webm_44.mp4', total_frames=85, video_fps=23.976023976023978, time=0.489s
2025-09-02 20:12:42,748 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5FUEltKsVJQ.webm_83.mp4', total_frames=111, video_fps=23.976023976023978, time=0.950s
2025-09-02 20:12:52,119 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/IX5tw_9BxKs.webm_76.mp4', total_frames=125, video_fps=23.976023976023978, time=0.842s
2025-09-02 20:13:01,083 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-FGVJS3rT80.webm_10.mp4', total_frames=78, video_fps=23.976023976023978, time=0.345s
2025-09-02 20:13:08,117 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_24.mp4', total_frames=130, video_fps=23.976023976023978, time=0.335s
2025-09-02 20:13:15,906 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BzI5kVdX8bI.webm_9.mp4', total_frames=143, video_fps=23.976023976023978, time=0.811s
2025-09-02 20:13:25,055 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-7bJwW2NYyc.webm_35.mp4', total_frames=98, video_fps=23.976023976023978, time=0.371s
2025-09-02 20:13:31,897 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/h9yDvzBrSC4.webm_87.mp4', total_frames=90, video_fps=23.976023976023978, time=0.319s
2025-09-02 20:13:39,663 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SkfWDQEm2II.webm_39.mp4', total_frames=56, video_fps=24.0, time=0.419s
2025-09-02 20:13:49,599 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/OSeRp3JnpHA.webm_5.mp4', total_frames=180, video_fps=23.976023976023978, time=1.466s
2025-09-02 20:13:59,942 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YNlyUuJ_qec.webm_4.mp4', total_frames=182, video_fps=23.976023976023978, time=0.939s
2025-09-02 20:14:10,013 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_7.mp4', total_frames=143, video_fps=23.976023976023978, time=0.485s
2025-09-02 20:14:18,576 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-YVsVvsABOQ.webm_42.mp4', total_frames=336, video_fps=23.976023976023978, time=2.001s
2025-09-02 20:14:36,440 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/lwTS79rT8iw.webm_51.mp4', total_frames=91, video_fps=23.976023976023978, time=0.391s
2025-09-02 20:14:45,815 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/B-tEt_VaN0U.webm_62.mp4', total_frames=168, video_fps=23.976023976023978, time=0.683s
2025-09-02 20:14:54,963 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/IX5tw_9BxKs.webm_4.mp4', total_frames=90, video_fps=23.976023976023978, time=0.252s
2025-09-02 20:15:01,528 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/f2Y5n4R6DGk.mkv_61.mp4', total_frames=74, video_fps=23.976023976023978, time=0.321s
2025-09-02 20:15:10,465 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_17.mp4', total_frames=181, video_fps=23.976023976023978, time=1.455s
2025-09-02 20:15:22,457 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_14_1.mp4', total_frames=43, video_fps=25.0, time=0.231s
2025-09-02 20:15:26,770 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FM-CE4D8NJM.webm_46.mp4', total_frames=48, video_fps=23.976023976023978, time=0.274s
2025-09-02 20:15:33,419 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/m1LHXV49zn8.webm_73.mp4', total_frames=118, video_fps=23.976023976023978, time=0.610s
2025-09-02 20:15:41,866 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_23.mp4', total_frames=181, video_fps=23.976023976023978, time=1.186s
2025-09-02 20:15:52,870 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/NzfC0j8GU_w.webm_1.mp4', total_frames=172, video_fps=23.976023976023978, time=1.275s
2025-09-02 20:16:04,545 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/pPW07cI2bzs.webm_79.mp4', total_frames=170, video_fps=23.976023976023978, time=0.769s
2025-09-02 20:16:16,049 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BYUSpyONQ0A.webm_24.mp4', total_frames=57, video_fps=23.976023976023978, time=0.447s
2025-09-02 20:16:24,325 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/b1l61LFUUAQ.webm_11.mp4', total_frames=97, video_fps=23.976023976023978, time=0.583s
2025-09-02 20:16:32,181 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/fSr_nfsdlRg.webm_47.mp4', total_frames=166, video_fps=23.976023976023978, time=0.594s
2025-09-02 20:16:42,972 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U6BpeM8RaD4.webm_85.mp4', total_frames=71, video_fps=24.0, time=0.247s
2025-09-02 20:16:50,581 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/QgRY22rz7m8.webm_0.mp4', total_frames=162, video_fps=23.976023976023978, time=0.907s
2025-09-02 20:17:00,827 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/QgRY22rz7m8.webm_7.mp4', total_frames=110, video_fps=23.976023976023978, time=0.508s
2025-09-02 20:17:08,360 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/rUZ8okSnE4k.mkv_44.mp4', total_frames=48, video_fps=23.976023976023978, time=0.236s
2025-09-02 20:17:12,684 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SbozyYNrWmc.mkv_12.mp4', total_frames=86, video_fps=23.976023976023978, time=0.319s
2025-09-02 20:17:19,198 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FopBvLLXKZ0.webm_31.mp4', total_frames=51, video_fps=23.976023976023978, time=0.262s
2025-09-02 20:17:24,338 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_ZYHlc2Niaw.webm_35.mp4', total_frames=86, video_fps=23.976023976023978, time=0.395s
2025-09-02 20:17:31,103 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/knSQ60KFiMk.webm_76.mp4', total_frames=72, video_fps=23.976023976023978, time=0.385s
2025-09-02 20:17:39,519 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y7mQP5hf-r0.mkv_17.mp4', total_frames=74, video_fps=23.976023976023978, time=0.248s
2025-09-02 20:17:48,411 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/pinmv_PU7uI.webm_18.mp4', total_frames=113, video_fps=23.976023976023978, time=0.555s
2025-09-02 20:17:57,729 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (4).mp4_scene_73.mp4', total_frames=640, video_fps=30.0, time=1.672s
2025-09-02 20:18:21,823 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TzxTr3o3qzY.webm_18.mp4', total_frames=135, video_fps=24.0, time=0.864s
2025-09-02 20:18:30,696 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-FGVJS3rT80.webm_35.mp4', total_frames=73, video_fps=23.976023976023978, time=0.303s
2025-09-02 20:18:37,472 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (23).mp4_scene_2_2.mp4', total_frames=98, video_fps=23.976023976023978, time=1.026s
2025-09-02 20:18:47,251 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/D1m2Z4_-XA4.webm_25.mp4', total_frames=153, video_fps=23.976023976023978, time=0.502s
2025-09-02 20:18:55,613 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BYUSpyONQ0A.webm_44.mp4', total_frames=49, video_fps=23.976023976023978, time=0.412s
2025-09-02 20:19:04,872 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/D0PiBsb_hX4.webm_11.mp4', total_frames=255, video_fps=23.976023976023978, time=1.870s
2025-09-02 20:19:21,457 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SbozyYNrWmc.mkv_2.mp4', total_frames=105, video_fps=23.976023976023978, time=0.488s
2025-09-02 20:19:31,572 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FM-CE4D8NJM.webm_33.mp4', total_frames=238, video_fps=23.976023976023978, time=1.121s
2025-09-02 20:19:44,027 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_71.mp4', total_frames=52, video_fps=23.976023976023978, time=0.343s
2025-09-02 20:19:50,297 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/mgju_uBZHic.webm_9.mp4', total_frames=242, video_fps=23.976023976023978, time=0.889s
2025-09-02 20:20:03,213 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_24.mp4', total_frames=56, video_fps=23.976023976023978, time=0.497s
2025-09-02 20:20:09,973 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_1.mp4', total_frames=275, video_fps=23.976023976023978, time=0.944s
2025-09-02 20:20:24,445 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/IX5tw_9BxKs.webm_58.mp4', total_frames=72, video_fps=23.976023976023978, time=0.473s
2025-09-02 20:20:32,852 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/e1SGHR4g3ac.webm_5.mp4', total_frames=77, video_fps=23.976023976023978, time=0.921s
2025-09-02 20:20:40,645 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (12)_1.mp4_scene_16.mp4', total_frames=115, video_fps=29.97002997002997, time=0.601s
2025-09-02 20:20:48,540 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/F_T5mtz0kaI.webm_9.mp4', total_frames=58, video_fps=23.976023976023978, time=0.498s
2025-09-02 20:20:53,920 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_32.mp4', total_frames=67, video_fps=23.976023976023978, time=0.470s
2025-09-02 20:21:00,153 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_21.mp4', total_frames=142, video_fps=23.976023976023978, time=0.853s
2025-09-02 20:21:07,847 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U6BpeM8RaD4.webm_5.mp4', total_frames=66, video_fps=24.0, time=0.307s
2025-09-02 20:21:14,692 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Rg5D0yMWWEM.webm_11.mp4', total_frames=84, video_fps=23.976023976023978, time=0.448s
2025-09-02 20:21:24,259 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FM-CE4D8NJM.webm_8.mp4', total_frames=207, video_fps=23.976023976023978, time=1.638s
2025-09-02 20:21:36,322 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FQIx05cdYCM.webm_53.mp4', total_frames=173, video_fps=23.976023976023978, time=0.607s
2025-09-02 20:21:45,090 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/s38xa-i4G-4.webm_37.mp4', total_frames=65, video_fps=24.0, time=0.460s
2025-09-02 20:21:51,922 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/x9w-dy_Yb3Y.webm_16.mp4', total_frames=125, video_fps=24.0, time=0.329s
2025-09-02 20:21:59,976 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/f2Y5n4R6DGk.mkv_29.mp4', total_frames=99, video_fps=23.976023976023978, time=0.509s
2025-09-02 20:22:07,146 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FQIx05cdYCM.webm_57.mp4', total_frames=93, video_fps=23.976023976023978, time=0.328s
2025-09-02 20:22:13,671 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/El35ADTlcF0.webm_28.mp4', total_frames=131, video_fps=23.976023976023978, time=0.354s
2025-09-02 20:22:24,073 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/RXt-hSbF02k.webm_7.mp4', total_frames=334, video_fps=23.976023976023978, time=1.362s
2025-09-02 20:22:41,355 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/dSrX8b8BYy0.webm_36.mp4', total_frames=188, video_fps=23.976023976023978, time=0.891s
2025-09-02 20:22:51,234 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EzJpOmQTMbY.webm_15.mp4', total_frames=132, video_fps=23.976023976023978, time=0.561s
2025-09-02 20:22:59,398 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/lcXi57h41jQ.mkv_1.mp4', total_frames=167, video_fps=23.976023976023978, time=0.753s
2025-09-02 20:23:11,011 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YNlyUuJ_qec.webm_50.mp4', total_frames=54, video_fps=23.976023976023978, time=0.395s
2025-09-02 20:23:17,121 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/DJqkat66RG4.mkv_11.mp4', total_frames=65, video_fps=23.976023976023978, time=0.287s
2025-09-02 20:23:25,454 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_22.mp4', total_frames=72, video_fps=23.976023976023978, time=0.343s
2025-09-02 20:23:33,540 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u35WIs62R2M.webm_59.mp4', total_frames=88, video_fps=23.976023976023978, time=0.441s
2025-09-02 20:23:38,979 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qt3mWFxfuEk.webm_44.mp4', total_frames=108, video_fps=23.976023976023978, time=0.657s
2025-09-02 20:23:46,648 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y7mQP5hf-r0.mkv_11.mp4', total_frames=91, video_fps=23.976023976023978, time=0.616s
2025-09-02 20:23:53,288 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MbZzcu8-SbI.webm_49.mp4', total_frames=51, video_fps=23.976023976023978, time=0.284s
2025-09-02 20:24:00,494 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/OSeRp3JnpHA.webm_16.mp4', total_frames=82, video_fps=23.976023976023978, time=0.551s
2025-09-02 20:24:07,025 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FQIx05cdYCM.webm_40.mp4', total_frames=93, video_fps=23.976023976023978, time=0.344s
2025-09-02 20:24:12,868 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qiGhCbwdS04.webm_49.mp4', total_frames=223, video_fps=23.976023976023978, time=0.790s
2025-09-02 20:24:26,785 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_80.mp4', total_frames=72, video_fps=23.976023976023978, time=0.243s
2025-09-02 20:24:33,188 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TzfXDnHifeM.webm_57.mp4', total_frames=177, video_fps=23.976023976023978, time=1.164s
2025-09-02 20:24:44,128 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/nlw7L7gYnlA.mkv_13.mp4', total_frames=73, video_fps=23.976023976023978, time=0.242s
2025-09-02 20:24:51,178 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/KiCZbqPTD-I.webm_47.mp4', total_frames=136, video_fps=23.976023976023978, time=1.043s
2025-09-02 20:24:59,225 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/CbA1HWWgTbY.webm_41.mp4', total_frames=54, video_fps=23.976023976023978, time=0.526s
2025-09-02 20:25:05,826 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Ya3IRyzlb-s.webm_51.mp4', total_frames=159, video_fps=23.976023976023978, time=1.038s
2025-09-02 20:25:13,591 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/IX5tw_9BxKs.webm_42.mp4', total_frames=52, video_fps=23.976023976023978, time=0.233s
2025-09-02 20:25:19,203 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/QDQnYLWJBcw.webm_19.mp4', total_frames=110, video_fps=23.976023976023978, time=0.614s
2025-09-02 20:25:25,674 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y8Soomh9owk.webm_27.mp4', total_frames=96, video_fps=23.976023976023978, time=0.651s
2025-09-02 20:25:34,028 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u111KCzMYNg.webm_29.mp4', total_frames=136, video_fps=23.976023976023978, time=0.732s
2025-09-02 20:25:40,877 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (22)_c.mp4', total_frames=73, video_fps=23.976023976023978, time=0.203s
2025-09-02 20:25:45,544 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-4dDC0lPRB0.webm_39.mp4', total_frames=125, video_fps=23.976023976023978, time=0.512s
2025-09-02 20:25:51,180 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_ZYHlc2Niaw.webm_17.mp4', total_frames=108, video_fps=23.976023976023978, time=0.418s
2025-09-02 20:25:56,649 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/hZyzCFdTC5s.webm_5.mp4', total_frames=57, video_fps=23.976023976023978, time=0.198s
2025-09-02 20:26:00,702 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/0LCrNFZH8es.webm_25.mp4', total_frames=88, video_fps=23.976023976023978, time=0.348s
2025-09-02 20:26:08,321 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/02P6SAFU7mo.webm_52.mp4', total_frames=56, video_fps=23.976023976023978, time=0.785s
2025-09-02 20:26:11,633 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_27.mp4', total_frames=67, video_fps=23.976023976023978, time=0.229s
2025-09-02 20:26:15,728 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/QgRY22rz7m8.webm_5.mp4', total_frames=148, video_fps=23.976023976023978, time=0.495s
2025-09-02 20:26:23,342 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/uaKXU_zuRGM.webm_0.mp4', total_frames=110, video_fps=23.976023976023978, time=0.476s
2025-09-02 20:26:31,008 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/WhodXqmJuvA.webm_9.mp4', total_frames=84, video_fps=23.976023976023978, time=0.489s
2025-09-02 20:26:35,594 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/El35ADTlcF0.webm_3.mp4', total_frames=96, video_fps=23.976023976023978, time=0.323s
2025-09-02 20:26:40,787 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/t0SkV41lK0c.webm_19.mp4', total_frames=183, video_fps=23.976023976023978, time=0.960s
2025-09-02 20:26:49,265 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ArXf6X_0-ww.webm_47.mp4', total_frames=176, video_fps=24.0, time=0.822s
2025-09-02 20:26:57,352 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YJJGXkbeIiM.webm_27.mp4', total_frames=109, video_fps=23.976023976023978, time=0.572s
2025-09-02 20:27:02,657 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/0IRTpb1y8b0.webm_45.mp4', total_frames=74, video_fps=23.976023976023978, time=0.507s
2025-09-02 20:27:06,337 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/f2Y5n4R6DGk.mkv_17.mp4', total_frames=67, video_fps=23.976023976023978, time=0.187s
2025-09-02 20:27:12,432 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_ZYHlc2Niaw.webm_145.mp4', total_frames=138, video_fps=23.976023976023978, time=0.736s
2025-09-02 20:27:19,000 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/knSQ60KFiMk.webm_72.mp4', total_frames=50, video_fps=23.976023976023978, time=0.349s
2025-09-02 20:27:26,480 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_42.mp4', total_frames=118, video_fps=23.976023976023978, time=0.485s
2025-09-02 20:27:32,757 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-YVsVvsABOQ.webm_30.mp4', total_frames=72, video_fps=23.976023976023978, time=0.549s
2025-09-02 20:27:37,533 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_ZYHlc2Niaw.webm_67.mp4', total_frames=134, video_fps=23.976023976023978, time=0.646s
2025-09-02 20:27:44,623 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_33_1.mp4', total_frames=51, video_fps=25.0, time=0.123s
2025-09-02 20:27:48,289 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BYUSpyONQ0A.webm_20.mp4', total_frames=58, video_fps=23.976023976023978, time=0.421s
2025-09-02 20:27:52,755 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3LDJxHWtFUI.webm_32.mp4', total_frames=145, video_fps=23.976023976023978, time=0.496s
2025-09-02 20:28:01,346 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/s38xa-i4G-4.webm_4.mp4', total_frames=116, video_fps=24.0, time=0.832s
2025-09-02 20:28:08,748 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FopBvLLXKZ0.webm_3.mp4', total_frames=239, video_fps=23.976023976023978, time=1.159s
2025-09-02 20:28:19,310 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/rUZ8okSnE4k.mkv_43.mp4', total_frames=51, video_fps=23.976023976023978, time=0.409s
2025-09-02 20:28:23,644 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/nVTrJnvpD7Q.webm_2.mp4', total_frames=74, video_fps=23.976023976023978, time=0.298s
2025-09-02 20:28:28,571 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u35WIs62R2M.webm_55.mp4', total_frames=121, video_fps=23.976023976023978, time=0.682s
2025-09-02 20:28:34,677 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Ya3IRyzlb-s.webm_59.mp4', total_frames=65, video_fps=23.976023976023978, time=0.768s
