2025-09-02 21:04:48,275 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_48.mp4', total_frames=58, video_fps=23.976023976023978, time=0.330s
2025-09-02 21:30:35,046 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BkMoBdDsMSI.webm_30.mp4', total_frames=85, video_fps=23.976023976023978, time=0.387s
2025-09-02 21:30:40,085 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/WhodXqmJuvA.webm_111.mp4', total_frames=109, video_fps=23.976023976023978, time=0.638s
2025-09-02 21:30:44,961 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qt3mWFxfuEk.webm_56.mp4', total_frames=95, video_fps=23.976023976023978, time=0.425s
2025-09-02 21:30:49,572 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/neQEUASHiXo.webm_35.mp4', total_frames=55, video_fps=23.976023976023978, time=0.292s
2025-09-02 21:30:53,678 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/6VNL2NdYvFQ.webm_39.mp4', total_frames=105, video_fps=23.976023976023978, time=0.678s
2025-09-02 21:30:59,602 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/09jg8vr9IXg.webm_6.mp4', total_frames=56, video_fps=23.976023976023978, time=0.433s
2025-09-02 21:31:03,570 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/pinmv_PU7uI.webm_44.mp4', total_frames=73, video_fps=23.976023976023978, time=0.572s
2025-09-02 21:31:08,287 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/e1SGHR4g3ac.webm_44.mp4', total_frames=85, video_fps=23.976023976023978, time=0.452s
2025-09-02 21:31:13,808 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5FUEltKsVJQ.webm_83.mp4', total_frames=111, video_fps=23.976023976023978, time=0.872s
2025-09-02 21:31:19,678 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/IX5tw_9BxKs.webm_76.mp4', total_frames=125, video_fps=23.976023976023978, time=0.849s
2025-09-02 21:31:24,959 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-FGVJS3rT80.webm_10.mp4', total_frames=78, video_fps=23.976023976023978, time=0.345s
2025-09-02 21:31:28,277 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_24.mp4', total_frames=130, video_fps=23.976023976023978, time=0.299s
2025-09-02 21:31:32,686 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BzI5kVdX8bI.webm_9.mp4', total_frames=143, video_fps=23.976023976023978, time=0.815s
2025-09-02 21:31:37,862 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-7bJwW2NYyc.webm_35.mp4', total_frames=98, video_fps=23.976023976023978, time=0.419s
2025-09-02 21:31:41,797 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/h9yDvzBrSC4.webm_87.mp4', total_frames=90, video_fps=23.976023976023978, time=0.323s
2025-09-02 21:31:47,753 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SkfWDQEm2II.webm_39.mp4', total_frames=56, video_fps=24.0, time=0.426s
2025-09-02 21:31:53,655 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/OSeRp3JnpHA.webm_5.mp4', total_frames=180, video_fps=23.976023976023978, time=1.434s
2025-09-02 21:32:00,350 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YNlyUuJ_qec.webm_4.mp4', total_frames=182, video_fps=23.976023976023978, time=1.012s
2025-09-02 21:32:06,498 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_7.mp4', total_frames=143, video_fps=23.976023976023978, time=0.519s
2025-09-02 21:32:13,020 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-YVsVvsABOQ.webm_42.mp4', total_frames=336, video_fps=23.976023976023978, time=2.150s
2025-09-02 21:32:24,052 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/lwTS79rT8iw.webm_51.mp4', total_frames=91, video_fps=23.976023976023978, time=0.344s
2025-09-02 21:32:29,163 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/B-tEt_VaN0U.webm_62.mp4', total_frames=168, video_fps=23.976023976023978, time=0.775s
2025-09-02 21:32:35,560 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/IX5tw_9BxKs.webm_4.mp4', total_frames=90, video_fps=23.976023976023978, time=0.278s
2025-09-02 21:32:39,245 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/f2Y5n4R6DGk.mkv_61.mp4', total_frames=74, video_fps=23.976023976023978, time=0.333s
2025-09-02 21:32:44,867 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_17.mp4', total_frames=181, video_fps=23.976023976023978, time=1.574s
2025-09-02 21:32:52,064 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_14_1.mp4', total_frames=43, video_fps=25.0, time=0.256s
2025-09-02 21:32:54,055 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FM-CE4D8NJM.webm_46.mp4', total_frames=48, video_fps=23.976023976023978, time=0.255s
2025-09-02 21:32:57,614 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/m1LHXV49zn8.webm_73.mp4', total_frames=118, video_fps=23.976023976023978, time=0.558s
2025-09-02 21:33:02,780 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_23.mp4', total_frames=181, video_fps=23.976023976023978, time=1.240s
2025-09-02 21:33:08,890 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/NzfC0j8GU_w.webm_1.mp4', total_frames=172, video_fps=23.976023976023978, time=1.356s
2025-09-02 21:33:16,998 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/pPW07cI2bzs.webm_79.mp4', total_frames=170, video_fps=23.976023976023978, time=0.806s
2025-09-02 21:33:23,906 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BYUSpyONQ0A.webm_24.mp4', total_frames=57, video_fps=23.976023976023978, time=0.505s
2025-09-02 21:33:28,417 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/b1l61LFUUAQ.webm_11.mp4', total_frames=97, video_fps=23.976023976023978, time=0.531s
2025-09-02 21:33:32,940 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/fSr_nfsdlRg.webm_47.mp4', total_frames=166, video_fps=23.976023976023978, time=0.616s
2025-09-02 21:33:39,229 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U6BpeM8RaD4.webm_85.mp4', total_frames=71, video_fps=24.0, time=0.262s
2025-09-02 21:33:43,440 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/QgRY22rz7m8.webm_0.mp4', total_frames=162, video_fps=23.976023976023978, time=0.916s
2025-09-02 21:33:49,856 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/QgRY22rz7m8.webm_7.mp4', total_frames=110, video_fps=23.976023976023978, time=0.489s
2025-09-02 21:33:54,963 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/rUZ8okSnE4k.mkv_44.mp4', total_frames=48, video_fps=23.976023976023978, time=0.237s
2025-09-02 21:33:57,420 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SbozyYNrWmc.mkv_12.mp4', total_frames=86, video_fps=23.976023976023978, time=0.323s
2025-09-02 21:34:01,541 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FopBvLLXKZ0.webm_31.mp4', total_frames=51, video_fps=23.976023976023978, time=0.274s
2025-09-02 21:34:04,085 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_ZYHlc2Niaw.webm_35.mp4', total_frames=86, video_fps=23.976023976023978, time=0.386s
2025-09-02 21:34:07,763 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/knSQ60KFiMk.webm_76.mp4', total_frames=72, video_fps=23.976023976023978, time=0.360s
2025-09-02 21:34:12,134 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y7mQP5hf-r0.mkv_17.mp4', total_frames=74, video_fps=23.976023976023978, time=0.247s
2025-09-02 21:34:17,236 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/pinmv_PU7uI.webm_18.mp4', total_frames=113, video_fps=23.976023976023978, time=0.618s
2025-09-02 21:34:23,584 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (4).mp4_scene_73.mp4', total_frames=640, video_fps=30.0, time=1.733s
2025-09-02 21:34:38,389 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TzxTr3o3qzY.webm_18.mp4', total_frames=135, video_fps=24.0, time=0.885s
2025-09-02 21:34:43,786 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-FGVJS3rT80.webm_35.mp4', total_frames=73, video_fps=23.976023976023978, time=0.313s
2025-09-02 21:34:48,181 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (23).mp4_scene_2_2.mp4', total_frames=98, video_fps=23.976023976023978, time=1.073s
2025-09-02 21:34:54,543 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/D1m2Z4_-XA4.webm_25.mp4', total_frames=153, video_fps=23.976023976023978, time=0.516s
2025-09-02 21:34:59,505 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BYUSpyONQ0A.webm_44.mp4', total_frames=49, video_fps=23.976023976023978, time=0.406s
2025-09-02 21:35:05,205 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/D0PiBsb_hX4.webm_11.mp4', total_frames=255, video_fps=23.976023976023978, time=1.861s
2025-09-02 21:35:16,215 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SbozyYNrWmc.mkv_2.mp4', total_frames=105, video_fps=23.976023976023978, time=0.558s
2025-09-02 21:35:22,905 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FM-CE4D8NJM.webm_33.mp4', total_frames=238, video_fps=23.976023976023978, time=1.196s
2025-09-02 21:35:31,043 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_71.mp4', total_frames=52, video_fps=23.976023976023978, time=0.358s
2025-09-02 21:35:35,214 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/mgju_uBZHic.webm_9.mp4', total_frames=242, video_fps=23.976023976023978, time=0.993s
2025-09-02 21:35:43,288 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_24.mp4', total_frames=56, video_fps=23.976023976023978, time=0.521s
2025-09-02 21:35:47,651 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_1.mp4', total_frames=275, video_fps=23.976023976023978, time=0.969s
2025-09-02 21:35:56,374 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/IX5tw_9BxKs.webm_58.mp4', total_frames=72, video_fps=23.976023976023978, time=0.540s
2025-09-02 21:36:01,860 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/e1SGHR4g3ac.webm_5.mp4', total_frames=77, video_fps=23.976023976023978, time=0.940s
2025-09-02 21:36:06,264 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (12)_1.mp4_scene_16.mp4', total_frames=115, video_fps=29.97002997002997, time=0.647s
2025-09-02 21:36:11,560 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/F_T5mtz0kaI.webm_9.mp4', total_frames=58, video_fps=23.976023976023978, time=0.506s
2025-09-02 21:36:14,324 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_32.mp4', total_frames=67, video_fps=23.976023976023978, time=0.480s
2025-09-02 21:36:18,512 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_21.mp4', total_frames=142, video_fps=23.976023976023978, time=0.876s
2025-09-02 21:36:23,080 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U6BpeM8RaD4.webm_5.mp4', total_frames=66, video_fps=24.0, time=0.316s
2025-09-02 21:36:26,829 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Rg5D0yMWWEM.webm_11.mp4', total_frames=84, video_fps=23.976023976023978, time=0.472s
2025-09-02 21:36:33,267 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FM-CE4D8NJM.webm_8.mp4', total_frames=207, video_fps=23.976023976023978, time=1.610s
2025-09-02 21:36:41,391 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FQIx05cdYCM.webm_53.mp4', total_frames=173, video_fps=23.976023976023978, time=0.619s
2025-09-02 21:36:45,824 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/s38xa-i4G-4.webm_37.mp4', total_frames=65, video_fps=24.0, time=0.532s
2025-09-02 21:36:49,567 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/x9w-dy_Yb3Y.webm_16.mp4', total_frames=125, video_fps=24.0, time=0.345s
2025-09-02 21:36:55,069 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/f2Y5n4R6DGk.mkv_29.mp4', total_frames=99, video_fps=23.976023976023978, time=0.559s
2025-09-02 21:37:00,066 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FQIx05cdYCM.webm_57.mp4', total_frames=93, video_fps=23.976023976023978, time=0.361s
2025-09-02 21:37:03,742 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/El35ADTlcF0.webm_28.mp4', total_frames=131, video_fps=23.976023976023978, time=0.333s
2025-09-02 21:37:10,812 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/RXt-hSbF02k.webm_7.mp4', total_frames=334, video_fps=23.976023976023978, time=1.358s
2025-09-02 21:37:21,029 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/dSrX8b8BYy0.webm_36.mp4', total_frames=188, video_fps=23.976023976023978, time=0.948s
2025-09-02 21:37:27,555 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EzJpOmQTMbY.webm_15.mp4', total_frames=132, video_fps=23.976023976023978, time=0.614s
2025-09-02 21:37:32,696 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/lcXi57h41jQ.mkv_1.mp4', total_frames=167, video_fps=23.976023976023978, time=0.774s
2025-09-02 21:37:39,590 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YNlyUuJ_qec.webm_50.mp4', total_frames=54, video_fps=23.976023976023978, time=0.405s
2025-09-02 21:37:43,027 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/DJqkat66RG4.mkv_11.mp4', total_frames=65, video_fps=23.976023976023978, time=0.269s
2025-09-02 21:37:48,277 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_22.mp4', total_frames=72, video_fps=23.976023976023978, time=0.396s
2025-09-02 21:37:53,417 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u35WIs62R2M.webm_59.mp4', total_frames=88, video_fps=23.976023976023978, time=0.484s
2025-09-02 21:37:56,729 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qt3mWFxfuEk.webm_44.mp4', total_frames=108, video_fps=23.976023976023978, time=0.671s
2025-09-02 21:38:01,633 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y7mQP5hf-r0.mkv_11.mp4', total_frames=91, video_fps=23.976023976023978, time=0.626s
2025-09-02 21:38:05,666 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MbZzcu8-SbI.webm_49.mp4', total_frames=51, video_fps=23.976023976023978, time=0.300s
2025-09-02 21:38:09,609 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/OSeRp3JnpHA.webm_16.mp4', total_frames=82, video_fps=23.976023976023978, time=0.547s
2025-09-02 21:38:13,465 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FQIx05cdYCM.webm_40.mp4', total_frames=93, video_fps=23.976023976023978, time=0.337s
2025-09-02 21:38:17,168 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qiGhCbwdS04.webm_49.mp4', total_frames=223, video_fps=23.976023976023978, time=0.815s
2025-09-02 21:38:26,129 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_80.mp4', total_frames=72, video_fps=23.976023976023978, time=0.282s
2025-09-02 21:38:30,510 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TzfXDnHifeM.webm_57.mp4', total_frames=177, video_fps=23.976023976023978, time=1.253s
2025-09-02 21:38:37,501 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/nlw7L7gYnlA.mkv_13.mp4', total_frames=73, video_fps=23.976023976023978, time=0.227s
2025-09-02 21:38:42,169 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/KiCZbqPTD-I.webm_47.mp4', total_frames=136, video_fps=23.976023976023978, time=1.002s
2025-09-02 21:38:48,511 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/CbA1HWWgTbY.webm_41.mp4', total_frames=54, video_fps=23.976023976023978, time=0.537s
2025-09-02 21:38:53,902 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Ya3IRyzlb-s.webm_51.mp4', total_frames=159, video_fps=23.976023976023978, time=1.111s
2025-09-02 21:39:00,183 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/IX5tw_9BxKs.webm_42.mp4', total_frames=52, video_fps=23.976023976023978, time=0.234s
2025-09-02 21:39:04,429 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/QDQnYLWJBcw.webm_19.mp4', total_frames=110, video_fps=23.976023976023978, time=0.595s
2025-09-02 21:39:08,857 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y8Soomh9owk.webm_27.mp4', total_frames=96, video_fps=23.976023976023978, time=0.616s
2025-09-02 21:39:15,193 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u111KCzMYNg.webm_29.mp4', total_frames=136, video_fps=23.976023976023978, time=0.766s
2025-09-02 21:39:19,888 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (22)_c.mp4', total_frames=73, video_fps=23.976023976023978, time=0.208s
2025-09-02 21:39:23,960 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-4dDC0lPRB0.webm_39.mp4', total_frames=125, video_fps=23.976023976023978, time=0.580s
2025-09-02 21:39:30,195 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_ZYHlc2Niaw.webm_17.mp4', total_frames=108, video_fps=23.976023976023978, time=0.444s
2025-09-02 21:39:34,546 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/hZyzCFdTC5s.webm_5.mp4', total_frames=57, video_fps=23.976023976023978, time=0.197s
2025-09-02 21:39:38,003 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/0LCrNFZH8es.webm_25.mp4', total_frames=88, video_fps=23.976023976023978, time=0.346s
2025-09-02 21:39:45,396 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/02P6SAFU7mo.webm_52.mp4', total_frames=56, video_fps=23.976023976023978, time=0.801s
2025-09-02 21:39:48,622 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_27.mp4', total_frames=67, video_fps=23.976023976023978, time=0.241s
2025-09-02 21:39:52,741 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/QgRY22rz7m8.webm_5.mp4', total_frames=148, video_fps=23.976023976023978, time=0.517s
2025-09-02 21:39:58,746 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/uaKXU_zuRGM.webm_0.mp4', total_frames=110, video_fps=23.976023976023978, time=0.465s
2025-09-02 21:40:04,074 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/WhodXqmJuvA.webm_9.mp4', total_frames=84, video_fps=23.976023976023978, time=0.567s
2025-09-02 21:40:08,361 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/El35ADTlcF0.webm_3.mp4', total_frames=96, video_fps=23.976023976023978, time=0.309s
2025-09-02 21:40:12,450 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/t0SkV41lK0c.webm_19.mp4', total_frames=183, video_fps=23.976023976023978, time=0.883s
2025-09-02 21:40:19,139 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ArXf6X_0-ww.webm_47.mp4', total_frames=176, video_fps=24.0, time=0.932s
2025-09-02 21:40:26,613 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YJJGXkbeIiM.webm_27.mp4', total_frames=109, video_fps=23.976023976023978, time=0.599s
2025-09-02 21:40:31,425 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/0IRTpb1y8b0.webm_45.mp4', total_frames=74, video_fps=23.976023976023978, time=0.523s
2025-09-02 21:40:34,952 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/f2Y5n4R6DGk.mkv_17.mp4', total_frames=67, video_fps=23.976023976023978, time=0.233s
2025-09-02 21:40:39,186 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_ZYHlc2Niaw.webm_145.mp4', total_frames=138, video_fps=23.976023976023978, time=0.761s
2025-09-02 21:40:44,606 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/knSQ60KFiMk.webm_72.mp4', total_frames=50, video_fps=23.976023976023978, time=0.336s
2025-09-02 21:40:50,365 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_42.mp4', total_frames=118, video_fps=23.976023976023978, time=0.478s
2025-09-02 21:40:55,063 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-YVsVvsABOQ.webm_30.mp4', total_frames=72, video_fps=23.976023976023978, time=0.583s
2025-09-02 21:40:59,121 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_ZYHlc2Niaw.webm_67.mp4', total_frames=134, video_fps=23.976023976023978, time=0.663s
2025-09-02 21:41:04,981 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_33_1.mp4', total_frames=51, video_fps=25.0, time=0.128s
2025-09-02 21:41:07,383 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BYUSpyONQ0A.webm_20.mp4', total_frames=58, video_fps=23.976023976023978, time=0.409s
2025-09-02 21:41:10,668 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3LDJxHWtFUI.webm_32.mp4', total_frames=145, video_fps=23.976023976023978, time=0.497s
2025-09-02 21:41:17,434 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/s38xa-i4G-4.webm_4.mp4', total_frames=116, video_fps=24.0, time=0.852s
2025-09-02 21:41:24,211 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FopBvLLXKZ0.webm_3.mp4', total_frames=239, video_fps=23.976023976023978, time=1.271s
2025-09-02 21:41:32,157 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/rUZ8okSnE4k.mkv_43.mp4', total_frames=51, video_fps=23.976023976023978, time=0.418s
2025-09-02 21:41:36,566 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/nVTrJnvpD7Q.webm_2.mp4', total_frames=74, video_fps=23.976023976023978, time=0.341s
2025-09-02 21:41:40,913 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u35WIs62R2M.webm_55.mp4', total_frames=121, video_fps=23.976023976023978, time=0.663s
2025-09-02 21:41:46,279 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Ya3IRyzlb-s.webm_59.mp4', total_frames=65, video_fps=23.976023976023978, time=0.806s
