2025-09-02 21:06:17,057 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_48.mp4', total_frames=58, video_fps=23.976023976023978, time=0.336s
2025-09-02 21:34:52,512 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BkMoBdDsMSI.webm_30.mp4', total_frames=85, video_fps=23.976023976023978, time=0.392s
2025-09-02 21:34:57,625 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/WhodXqmJuvA.webm_111.mp4', total_frames=109, video_fps=23.976023976023978, time=0.659s
2025-09-02 21:35:02,725 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qt3mWFxfuEk.webm_56.mp4', total_frames=95, video_fps=23.976023976023978, time=0.396s
2025-09-02 21:35:07,558 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/neQEUASHiXo.webm_35.mp4', total_frames=55, video_fps=23.976023976023978, time=0.292s
2025-09-02 21:35:13,143 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/6VNL2NdYvFQ.webm_39.mp4', total_frames=105, video_fps=23.976023976023978, time=0.670s
2025-09-02 21:35:19,098 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/09jg8vr9IXg.webm_6.mp4', total_frames=56, video_fps=23.976023976023978, time=0.407s
2025-09-02 21:35:23,545 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/pinmv_PU7uI.webm_44.mp4', total_frames=73, video_fps=23.976023976023978, time=0.525s
2025-09-02 21:35:28,355 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/e1SGHR4g3ac.webm_44.mp4', total_frames=85, video_fps=23.976023976023978, time=0.456s
2025-09-02 21:35:33,993 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/5FUEltKsVJQ.webm_83.mp4', total_frames=111, video_fps=23.976023976023978, time=0.878s
2025-09-02 21:35:39,703 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/IX5tw_9BxKs.webm_76.mp4', total_frames=125, video_fps=23.976023976023978, time=0.885s
2025-09-02 21:35:45,750 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-FGVJS3rT80.webm_10.mp4', total_frames=78, video_fps=23.976023976023978, time=0.338s
2025-09-02 21:35:50,675 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_24.mp4', total_frames=130, video_fps=23.976023976023978, time=0.307s
2025-09-02 21:35:56,211 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BzI5kVdX8bI.webm_9.mp4', total_frames=143, video_fps=23.976023976023978, time=0.814s
2025-09-02 21:36:03,519 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-7bJwW2NYyc.webm_35.mp4', total_frames=98, video_fps=23.976023976023978, time=0.377s
2025-09-02 21:36:08,940 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/h9yDvzBrSC4.webm_87.mp4', total_frames=90, video_fps=23.976023976023978, time=0.317s
2025-09-02 21:36:13,483 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SkfWDQEm2II.webm_39.mp4', total_frames=56, video_fps=24.0, time=0.455s
2025-09-02 21:36:19,137 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/OSeRp3JnpHA.webm_5.mp4', total_frames=180, video_fps=23.976023976023978, time=1.530s
2025-09-02 21:36:26,910 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YNlyUuJ_qec.webm_4.mp4', total_frames=182, video_fps=23.976023976023978, time=0.935s
2025-09-02 21:36:35,218 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_7.mp4', total_frames=143, video_fps=23.976023976023978, time=0.501s
2025-09-02 21:36:43,809 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-YVsVvsABOQ.webm_42.mp4', total_frames=336, video_fps=23.976023976023978, time=2.036s
2025-09-02 21:36:55,127 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/lwTS79rT8iw.webm_51.mp4', total_frames=91, video_fps=23.976023976023978, time=0.362s
2025-09-02 21:37:00,615 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/B-tEt_VaN0U.webm_62.mp4', total_frames=168, video_fps=23.976023976023978, time=0.728s
2025-09-02 21:37:07,125 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/IX5tw_9BxKs.webm_4.mp4', total_frames=90, video_fps=23.976023976023978, time=0.256s
2025-09-02 21:37:11,422 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/f2Y5n4R6DGk.mkv_61.mp4', total_frames=74, video_fps=23.976023976023978, time=0.331s
2025-09-02 21:37:16,978 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MnvpmaUfGNw.webm_17.mp4', total_frames=181, video_fps=23.976023976023978, time=1.489s
2025-09-02 21:37:25,204 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_14_1.mp4', total_frames=43, video_fps=25.0, time=0.252s
2025-09-02 21:37:29,958 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FM-CE4D8NJM.webm_46.mp4', total_frames=48, video_fps=23.976023976023978, time=0.258s
2025-09-02 21:37:33,503 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/m1LHXV49zn8.webm_73.mp4', total_frames=118, video_fps=23.976023976023978, time=0.545s
2025-09-02 21:37:40,494 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_23.mp4', total_frames=181, video_fps=23.976023976023978, time=1.204s
2025-09-02 21:37:47,878 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/NzfC0j8GU_w.webm_1.mp4', total_frames=172, video_fps=23.976023976023978, time=1.302s
2025-09-02 21:37:55,682 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/pPW07cI2bzs.webm_79.mp4', total_frames=170, video_fps=23.976023976023978, time=0.813s
2025-09-02 21:38:03,485 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BYUSpyONQ0A.webm_24.mp4', total_frames=57, video_fps=23.976023976023978, time=0.444s
2025-09-02 21:38:10,729 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/b1l61LFUUAQ.webm_11.mp4', total_frames=97, video_fps=23.976023976023978, time=0.533s
2025-09-02 21:38:16,099 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/fSr_nfsdlRg.webm_47.mp4', total_frames=166, video_fps=23.976023976023978, time=0.580s
2025-09-02 21:38:23,891 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U6BpeM8RaD4.webm_85.mp4', total_frames=71, video_fps=24.0, time=0.249s
2025-09-02 21:38:29,391 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/QgRY22rz7m8.webm_0.mp4', total_frames=162, video_fps=23.976023976023978, time=0.880s
2025-09-02 21:38:35,848 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/QgRY22rz7m8.webm_7.mp4', total_frames=110, video_fps=23.976023976023978, time=0.484s
2025-09-02 21:38:40,703 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/rUZ8okSnE4k.mkv_44.mp4', total_frames=48, video_fps=23.976023976023978, time=0.272s
2025-09-02 21:38:46,039 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SbozyYNrWmc.mkv_12.mp4', total_frames=86, video_fps=23.976023976023978, time=0.340s
2025-09-02 21:38:50,387 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FopBvLLXKZ0.webm_31.mp4', total_frames=51, video_fps=23.976023976023978, time=0.273s
2025-09-02 21:38:54,492 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_ZYHlc2Niaw.webm_35.mp4', total_frames=86, video_fps=23.976023976023978, time=0.381s
2025-09-02 21:39:00,378 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/knSQ60KFiMk.webm_76.mp4', total_frames=72, video_fps=23.976023976023978, time=0.355s
2025-09-02 21:39:05,112 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y7mQP5hf-r0.mkv_17.mp4', total_frames=74, video_fps=23.976023976023978, time=0.253s
2025-09-02 21:39:10,396 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/pinmv_PU7uI.webm_18.mp4', total_frames=113, video_fps=23.976023976023978, time=0.573s
2025-09-02 21:39:16,870 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (4).mp4_scene_73.mp4', total_frames=640, video_fps=30.0, time=1.756s
2025-09-02 21:39:32,208 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TzxTr3o3qzY.webm_18.mp4', total_frames=135, video_fps=24.0, time=0.956s
2025-09-02 21:39:37,720 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-FGVJS3rT80.webm_35.mp4', total_frames=73, video_fps=23.976023976023978, time=0.307s
2025-09-02 21:39:43,017 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (23).mp4_scene_2_2.mp4', total_frames=98, video_fps=23.976023976023978, time=1.118s
2025-09-02 21:39:48,639 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/D1m2Z4_-XA4.webm_25.mp4', total_frames=153, video_fps=23.976023976023978, time=0.525s
2025-09-02 21:39:55,226 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BYUSpyONQ0A.webm_44.mp4', total_frames=49, video_fps=23.976023976023978, time=0.403s
2025-09-02 21:40:01,035 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/D0PiBsb_hX4.webm_11.mp4', total_frames=255, video_fps=23.976023976023978, time=1.785s
2025-09-02 21:40:11,020 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/SbozyYNrWmc.mkv_2.mp4', total_frames=105, video_fps=23.976023976023978, time=0.499s
2025-09-02 21:40:16,858 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FM-CE4D8NJM.webm_33.mp4', total_frames=238, video_fps=23.976023976023978, time=1.186s
2025-09-02 21:40:25,012 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_71.mp4', total_frames=52, video_fps=23.976023976023978, time=0.346s
2025-09-02 21:40:29,939 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/mgju_uBZHic.webm_9.mp4', total_frames=242, video_fps=23.976023976023978, time=1.016s
2025-09-02 21:40:38,580 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_24.mp4', total_frames=56, video_fps=23.976023976023978, time=0.524s
2025-09-02 21:40:43,038 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Chz43YiO5dY.webm_1.mp4', total_frames=275, video_fps=23.976023976023978, time=0.897s
2025-09-02 21:40:52,176 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/IX5tw_9BxKs.webm_58.mp4', total_frames=72, video_fps=23.976023976023978, time=0.478s
2025-09-02 21:40:57,177 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/e1SGHR4g3ac.webm_5.mp4', total_frames=77, video_fps=23.976023976023978, time=0.926s
2025-09-02 21:41:02,499 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (12)_1.mp4_scene_16.mp4', total_frames=115, video_fps=29.97002997002997, time=0.605s
2025-09-02 21:41:07,901 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/F_T5mtz0kaI.webm_9.mp4', total_frames=58, video_fps=23.976023976023978, time=0.537s
2025-09-02 21:41:11,587 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_32.mp4', total_frames=67, video_fps=23.976023976023978, time=0.468s
2025-09-02 21:41:17,119 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/w1lLQrWq0rQ.webm_21.mp4', total_frames=142, video_fps=23.976023976023978, time=0.865s
2025-09-02 21:41:24,193 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/U6BpeM8RaD4.webm_5.mp4', total_frames=66, video_fps=24.0, time=0.316s
2025-09-02 21:41:28,390 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Rg5D0yMWWEM.webm_11.mp4', total_frames=84, video_fps=23.976023976023978, time=0.441s
2025-09-02 21:41:35,805 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FM-CE4D8NJM.webm_8.mp4', total_frames=207, video_fps=23.976023976023978, time=1.535s
2025-09-02 21:41:44,432 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FQIx05cdYCM.webm_53.mp4', total_frames=173, video_fps=23.976023976023978, time=0.675s
2025-09-02 21:41:51,229 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/s38xa-i4G-4.webm_37.mp4', total_frames=65, video_fps=24.0, time=0.468s
2025-09-02 21:41:56,407 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/x9w-dy_Yb3Y.webm_16.mp4', total_frames=125, video_fps=24.0, time=0.427s
2025-09-02 21:42:01,609 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/f2Y5n4R6DGk.mkv_29.mp4', total_frames=99, video_fps=23.976023976023978, time=0.516s
2025-09-02 21:42:09,415 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FQIx05cdYCM.webm_57.mp4', total_frames=93, video_fps=23.976023976023978, time=0.305s
2025-09-02 21:42:14,866 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/El35ADTlcF0.webm_28.mp4', total_frames=131, video_fps=23.976023976023978, time=0.295s
2025-09-02 21:42:20,359 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/RXt-hSbF02k.webm_7.mp4', total_frames=334, video_fps=23.976023976023978, time=1.286s
2025-09-02 21:42:30,692 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/dSrX8b8BYy0.webm_36.mp4', total_frames=188, video_fps=23.976023976023978, time=1.010s
2025-09-02 21:42:38,402 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EzJpOmQTMbY.webm_15.mp4', total_frames=132, video_fps=23.976023976023978, time=0.578s
2025-09-02 21:42:44,722 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/lcXi57h41jQ.mkv_1.mp4', total_frames=167, video_fps=23.976023976023978, time=0.767s
2025-09-02 21:42:52,044 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YNlyUuJ_qec.webm_50.mp4', total_frames=54, video_fps=23.976023976023978, time=0.349s
2025-09-02 21:42:55,602 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/DJqkat66RG4.mkv_11.mp4', total_frames=65, video_fps=23.976023976023978, time=0.251s
2025-09-02 21:43:00,110 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/L85T-a6JUUw.mp4_22.mp4', total_frames=72, video_fps=23.976023976023978, time=0.336s
2025-09-02 21:43:05,619 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u35WIs62R2M.webm_59.mp4', total_frames=88, video_fps=23.976023976023978, time=0.437s
2025-09-02 21:43:10,685 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qt3mWFxfuEk.webm_44.mp4', total_frames=108, video_fps=23.976023976023978, time=0.655s
2025-09-02 21:43:15,430 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y7mQP5hf-r0.mkv_11.mp4', total_frames=91, video_fps=23.976023976023978, time=0.615s
2025-09-02 21:43:20,949 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/MbZzcu8-SbI.webm_49.mp4', total_frames=51, video_fps=23.976023976023978, time=0.293s
2025-09-02 21:43:25,566 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/OSeRp3JnpHA.webm_16.mp4', total_frames=82, video_fps=23.976023976023978, time=0.538s
2025-09-02 21:43:28,922 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FQIx05cdYCM.webm_40.mp4', total_frames=93, video_fps=23.976023976023978, time=0.332s
2025-09-02 21:43:34,614 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/qiGhCbwdS04.webm_49.mp4', total_frames=223, video_fps=23.976023976023978, time=0.917s
2025-09-02 21:43:43,508 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_80.mp4', total_frames=72, video_fps=23.976023976023978, time=0.243s
2025-09-02 21:43:48,465 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/TzfXDnHifeM.webm_57.mp4', total_frames=177, video_fps=23.976023976023978, time=1.171s
2025-09-02 21:43:55,376 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/nlw7L7gYnlA.mkv_13.mp4', total_frames=73, video_fps=23.976023976023978, time=0.216s
2025-09-02 21:43:59,588 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/KiCZbqPTD-I.webm_47.mp4', total_frames=136, video_fps=23.976023976023978, time=0.988s
2025-09-02 21:44:05,201 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/CbA1HWWgTbY.webm_41.mp4', total_frames=54, video_fps=23.976023976023978, time=0.535s
2025-09-02 21:44:09,548 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Ya3IRyzlb-s.webm_51.mp4', total_frames=159, video_fps=23.976023976023978, time=1.096s
2025-09-02 21:44:17,063 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/IX5tw_9BxKs.webm_42.mp4', total_frames=52, video_fps=23.976023976023978, time=0.252s
2025-09-02 21:44:21,467 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/QDQnYLWJBcw.webm_19.mp4', total_frames=110, video_fps=23.976023976023978, time=0.581s
2025-09-02 21:44:27,254 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Y8Soomh9owk.webm_27.mp4', total_frames=96, video_fps=23.976023976023978, time=0.602s
2025-09-02 21:44:33,130 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u111KCzMYNg.webm_29.mp4', total_frames=136, video_fps=23.976023976023978, time=0.751s
2025-09-02 21:44:38,886 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (22)_c.mp4', total_frames=73, video_fps=23.976023976023978, time=0.207s
2025-09-02 21:44:43,793 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-4dDC0lPRB0.webm_39.mp4', total_frames=125, video_fps=23.976023976023978, time=0.552s
2025-09-02 21:44:49,005 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_ZYHlc2Niaw.webm_17.mp4', total_frames=108, video_fps=23.976023976023978, time=0.470s
2025-09-02 21:44:55,008 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/hZyzCFdTC5s.webm_5.mp4', total_frames=57, video_fps=23.976023976023978, time=0.199s
2025-09-02 21:44:59,228 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/0LCrNFZH8es.webm_25.mp4', total_frames=88, video_fps=23.976023976023978, time=0.362s
2025-09-02 21:45:08,006 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/02P6SAFU7mo.webm_52.mp4', total_frames=56, video_fps=23.976023976023978, time=0.784s
2025-09-02 21:45:12,910 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/EmKR8MQammg.webm_27.mp4', total_frames=67, video_fps=23.976023976023978, time=0.231s
2025-09-02 21:45:17,436 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/QgRY22rz7m8.webm_5.mp4', total_frames=148, video_fps=23.976023976023978, time=0.492s
2025-09-02 21:45:24,334 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/uaKXU_zuRGM.webm_0.mp4', total_frames=110, video_fps=23.976023976023978, time=0.463s
2025-09-02 21:45:29,799 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/WhodXqmJuvA.webm_9.mp4', total_frames=84, video_fps=23.976023976023978, time=0.544s
2025-09-02 21:45:35,170 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/El35ADTlcF0.webm_3.mp4', total_frames=96, video_fps=23.976023976023978, time=0.358s
2025-09-02 21:45:41,663 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/t0SkV41lK0c.webm_19.mp4', total_frames=183, video_fps=23.976023976023978, time=0.931s
2025-09-02 21:45:48,471 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ArXf6X_0-ww.webm_47.mp4', total_frames=176, video_fps=24.0, time=0.803s
2025-09-02 21:45:54,915 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/YJJGXkbeIiM.webm_27.mp4', total_frames=109, video_fps=23.976023976023978, time=0.568s
2025-09-02 21:46:00,668 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/0IRTpb1y8b0.webm_45.mp4', total_frames=74, video_fps=23.976023976023978, time=0.514s
2025-09-02 21:46:05,072 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/f2Y5n4R6DGk.mkv_17.mp4', total_frames=67, video_fps=23.976023976023978, time=0.193s
2025-09-02 21:46:09,986 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_ZYHlc2Niaw.webm_145.mp4', total_frames=138, video_fps=23.976023976023978, time=0.725s
2025-09-02 21:46:16,113 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/knSQ60KFiMk.webm_72.mp4', total_frames=50, video_fps=23.976023976023978, time=0.340s
2025-09-02 21:46:21,102 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/ByjcxvzFSTg.webm_42.mp4', total_frames=118, video_fps=23.976023976023978, time=0.480s
2025-09-02 21:46:26,020 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/-YVsVvsABOQ.webm_30.mp4', total_frames=72, video_fps=23.976023976023978, time=0.591s
2025-09-02 21:46:31,894 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/_ZYHlc2Niaw.webm_67.mp4', total_frames=134, video_fps=23.976023976023978, time=0.659s
2025-09-02 21:46:37,523 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/videoplayback (27).mp4_scene_33_1.mp4', total_frames=51, video_fps=25.0, time=0.120s
2025-09-02 21:46:42,331 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/BYUSpyONQ0A.webm_20.mp4', total_frames=58, video_fps=23.976023976023978, time=0.407s
2025-09-02 21:46:47,477 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/3LDJxHWtFUI.webm_32.mp4', total_frames=145, video_fps=23.976023976023978, time=0.497s
2025-09-02 21:46:54,946 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/s38xa-i4G-4.webm_4.mp4', total_frames=116, video_fps=24.0, time=0.816s
2025-09-02 21:47:01,051 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/FopBvLLXKZ0.webm_3.mp4', total_frames=239, video_fps=23.976023976023978, time=1.268s
2025-09-02 21:47:09,787 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/rUZ8okSnE4k.mkv_43.mp4', total_frames=51, video_fps=23.976023976023978, time=0.406s
2025-09-02 21:47:14,260 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/nVTrJnvpD7Q.webm_2.mp4', total_frames=74, video_fps=23.976023976023978, time=0.301s
2025-09-02 21:47:19,319 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/u35WIs62R2M.webm_55.mp4', total_frames=121, video_fps=23.976023976023978, time=0.626s
2025-09-02 21:47:26,070 - INFO - torchvision:  video_path='file:///home/jovyan/workspace/shot/evaluation/data/ShotBench/video/Ya3IRyzlb-s.webm_59.mp4', total_frames=65, video_fps=23.976023976023978, time=0.807s
